Image,Actual_Class,Predicted_Class,Confidence
00470fb2acaac05b1ab7d487644c61a5.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
01e5f5491a862a423ad129cb5d712be4.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
029b368d8b68d94041ad2e5bdc9757dd.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
02e6d70dd70bb390097d31aa2059780f.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
037ac3fd4cc59dc291915e818f8e14b4.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
04c0be63b606b7fd6e43eb7716d4a5c2.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
0518a3b52cb8359447194c086d67ca33.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
06344469fbbaf6ddeb56ccb1672c9e80.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
06b188c8f54ac6a08b0f8c099d2b80ba.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
0a38c29d80f86d5c148d4cf643d001b2.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
0c7c0adeaa67c3c2e4dec7f2c8303a8d.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
0c9451f5560d16fe709b228620d84520.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
0d1fd072927ab44865e8cc6b67db6397.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
0dfd5e7d7ef3921f8e9bc9af723ca86d.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
154f6bf5af3723c82d38aafc67e6be0f.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
18e5caeb1ec061b154ed4c448b726142.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
1930869ae4c3264d248cbf4f10ff72ca.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
1be77878d12e5273d62b606f7fe9d12f.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
1c8ae1ee978a4214b9d8a360c22596eb.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
1dab458c4a00a42ba96afe72f643ab3d.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
1efab76a157eb2be452c801bb0c2e2ee.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
239841ee689e83c06dc41258675a02bf.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
23f24de74711c1e1669db4e925dba57e.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2433b11829e4b7fc05d7c64febcfedf7.JPG,Apple_Apple_Scab,Apple_Apple_Scab,0.9992
288671aaee010040716a3730880aec3f.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
28ef777748453f1bf6360f7bbe7a75c7.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
29023920f109dce02784b47f3eaad011.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
29a67f0ec85247c058e52698c289cf64.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2a1d5dc705e01f3224ee5d088af674c4.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2a419a98f13fcda1d01458569515c14f.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2afc28958acf04a0cb885b70d9fa4cad.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2bf16f4829cf411c02d38b53f8e06311.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2c0bdc0480cbd4ae8b3ba20b01ddc435.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2c28ed7957ba922e2abdb41c52f66814.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2d0b9bf0ccb897b711845d59a74bd695.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2fc9e9f48856023b0d6df5e09b536c1d.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2fd51cb9e58057614c4e5b54a6edff23.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
2fdbee4c51bd60c2891e71755db007b4.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
33ec0ff7b4e95c4f627ad39fb7d233bd.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
3484119f80e339786452a0e9b4a4fe1d.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
34c869e2627665a23f33a2bf1303f5f6.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
36e0d501c2e413df58502ebcdd4508ce.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
391bf6784bc2d2c797471b763adcc166.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
396e784bd1bcb39d0a21037c2f2c5cec.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
3d38069be5c53e3f04222fbc13c395d1.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
3d91cccfb2da30baaa020658bddaf9ab.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
3e02306fa577ca4cf4e12835f27e0e7b.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
438fb4874a492f1d486e11ffeb506c0a.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
4398a46e33a2df992df05b080319c058.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
43dfe7a713b70f622f8edb43cf8a7158.JPG,Apple_Apple_Scab,Apple_Apple_Scab,1.0
